centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,roloff_max,roloff_min,roloff_mean,roloff_std,roloff_kurtosis,roloff_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,sample_silence_max,sample_silence_min,sample_silence_mean,sample_silence_std,sample_silence_kurtosis,sample_silence_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,tempo,genre
5491.1769234038375,7.177734588920198,3049.1304955849437,558.0214399056201,8.918295255579913,-2.4259418736290077,8893.212890625,21.533203125,5767.980212382833,1045.4590766327294,9.884900773655684,-2.4775324114719877,7.7673869132995605,0.0,1.000579595565796,0.4704205095767975,8.45289099885454,1.7698981761932373,0.5230644345283508,1.4927241863915697e-05,0.31987684965133667,0.0891401544213295,3.0854448363872846,-1.8019850254058838,0.451171875,0.0,0.17869142706113478,0.04988193993623993,1.5426171574931669,-0.5232658234148805,59.36864759352886,2.4911834165818405,18.660241009844068,7.218785213532616,1.103560962318653,1.3794433728482118,3669.747101951388,10.150849453989947,2516.845270820396,363.49434557352663,17.628388292841112,-3.6800412188365805,0.25337547063827515,1.4766797903575934e-05,0.06883107125759125,0.03854861855506897,0.12785202599568235,0.5961214303970337,51620,51620,51620.0,0.0,-3.0,0.0,39.99814987182617,-551.193115234375,-32.73550796508789,81.49757385253906,20.64981233259912,-4.334876537322998,228.9735565185547,0.0,58.180419921875,26.15284538269043,18.667184499174503,3.6651082038879395,66.16272735595703,-79.75120544433594,-9.127840995788574,13.396167755126953,1.9467191900577632,-0.09721677005290985,78.08490753173828,-37.40815734863281,37.80257797241211,14.325199127197266,5.920575485990659,-1.7611371278762817,27.18783950805664,-69.87318420410156,-13.70863151550293,12.340730667114258,1.7947533041297188,-0.7580641508102417,51.044830322265625,-18.55514144897461,18.53963851928711,8.308313369750977,0.57715413022669,0.016910353675484657,40.6329231262207,-21.423053741455078,12.90329647064209,8.293594360351562,0.05700685937617189,-0.2723214328289032,44.30413055419922,-21.651473999023438,17.421693801879883,7.614981651306152,0.7477994896365847,-0.5163216590881348,31.972328186035156,-25.974403381347656,3.219393491744995,7.095133304595947,0.10633694898933266,-0.05077584460377693,38.240455627441406,-16.931671142578125,7.1343536376953125,6.455355644226074,0.36713734296861844,0.07284556329250336,22.261337280273438,-28.603717803955078,-2.827810287475586,6.1687703132629395,0.13661153636633694,-0.03741605952382088,32.12164306640625,-31.853775024414062,7.1431884765625,6.5035600662231445,0.10630912162161366,-0.13595271110534668,18.592472076416016,-27.213834762573242,-3.302252769470215,5.922457695007324,0.18115060590556897,-0.10754460096359253,123.046875,0
5318.025240744841,1527.3305656570997,2961.0471170885285,323.3198808211639,2.0090204898904114,0.1483987217756329,9194.677734375,2627.05078125,5540.952572946376,682.384848049458,1.8564477817689173,0.5099475057376883,17.3680362701416,0.0,0.9480348229408264,0.397724986076355,244.60526155062016,7.861233711242676,0.3672136068344116,1.0484540325705893e-05,0.2643222212791443,0.038491666316986084,12.59028949179563,-2.3226962089538574,0.5908203125,0.0,0.1909301981912208,0.03353420647155454,7.526088922673692,-0.1736899612956337,57.11162316431282,4.133698940349447,18.103887560589648,6.785195221160213,0.5945891380269859,1.2536479615056422,3483.103720704675,1457.6168047034855,2445.9973164669723,200.69347374262736,2.9577415757646364,0.12811338827953403,0.47492802143096924,0.0007370617240667343,0.08182698488235474,0.0356147438287735,4.846739506416987,0.9667593836784363,33408,33408,33408.0,0.0,-3.0,0.0,25.480777740478516,-616.8469848632812,-22.34840965270996,47.1923713684082,120.18519840493224,-10.194182395935059,128.84133911132812,0.0,62.877925872802734,13.969988822937012,2.057176911310333,0.2873401343822479,20.664581298828125,-82.5384750366211,-25.51705551147461,11.777962684631348,0.06037167097374363,-0.04561210423707962,76.46446990966797,-13.574356079101562,35.9017333984375,10.042370796203613,0.6287003483318561,-0.4534904956817627,22.45708465576172,-45.62958526611328,-4.118886470794678,7.998767375946045,0.7374336188593289,-0.4612962305545807,39.719398498535156,-35.086669921875,7.528888702392578,8.807413101196289,0.5752109695673537,-0.30005666613578796,37.8045539855957,-35.98353576660156,1.4759982824325562,8.424870491027832,0.2847449307851124,0.11816320568323135,35.25682830810547,-33.15411376953125,7.076169967651367,8.339715003967285,1.710010452306606,-0.7806109189987183,27.07537078857422,-22.049602508544922,1.7532358169555664,6.6889166831970215,0.13134451681103432,-0.03766058385372162,31.731937408447266,-26.064342498779297,5.829903602600098,6.899946212768555,0.6657222618402443,-0.386117160320282,28.918292999267578,-24.941347122192383,1.9941128492355347,5.996405124664307,0.21164460969233323,0.05158410966396332,26.642536163330078,-25.561405181884766,0.984003484249115,6.079293727874756,0.20687231763769454,0.0023521720431745052,21.36244010925293,-38.125083923339844,-4.838494777679443,6.456602096557617,0.7338279330470838,-0.1795143485069275,117.45383522727273,0
5224.200220125058,0.0,2546.447975211011,470.81797893769266,3.8251317556508644,-1.2693756283687139,8957.8125,0.0,4541.995713236546,872.5147518323784,2.8775800580866493,-0.31100015004493553,16.061161041259766,0.0,0.944386899471283,0.41241565346717834,174.73853653068977,6.409005165100098,0.2717602252960205,0.0,0.16826097667217255,0.037648458033800125,3.948700092613173,-1.6689155101776123,0.880859375,0.0,0.16779769000583886,0.044392691483485895,25.02072521947022,0.8501640430759919,60.56045016894303,2.013102196552822,19.25806068221669,7.359396788717733,0.45203131204606706,1.1507234687456078,3466.555831958174,0.0,2162.4179583591526,294.79470810754316,7.6023162190502696,-1.424269015179763,0.9999986886978149,0.0005880236276425421,0.046950872987508774,0.05668032541871071,216.81932783694253,13.267967224121094,0,0,0.0,0.0,-3.0,0.0,-23.374692916870117,-632.1165161132812,-91.411376953125,65.89787292480469,31.353592731569115,-4.83915376663208,179.68743896484375,0.0,78.74385070800781,26.590726852416992,3.0679831917381915,1.5373032093048096,26.74078369140625,-74.99156951904297,-34.35694885253906,12.558269500732422,0.29260931982608573,0.1919909417629242,87.05712890625,0.0,47.54072952270508,11.743672370910645,0.6612551539460814,-0.3356618583202362,37.01744842529297,-30.629150390625,4.3661322593688965,8.857230186462402,0.016483986726335775,-0.2695949077606201,40.39363098144531,-24.488019943237305,7.492888927459717,7.40683650970459,0.30515082788738557,0.2755254805088043,35.30207824707031,-31.916301727294922,5.678022861480713,8.741194725036621,0.9496300408596157,-0.5618612766265869,34.15687561035156,-19.984331130981445,8.258853912353516,6.983038425445557,0.1368896485578821,-0.07292450219392776,20.433521270751953,-52.20029067993164,-5.449132442474365,5.962529182434082,0.7111709097019792,-0.004433997441083193,30.654695510864258,-16.418216705322266,6.07623291015625,6.0778422355651855,0.1187291807258779,-0.1308484673500061,21.35320472717285,-28.814769744873047,-4.09158182144165,6.221459865570068,0.08189944136999516,-0.1778065711259842,30.116107940673828,-20.816429138183594,6.754208564758301,6.407010555267334,0.31678566056144675,-0.3044206500053406,18.245189666748047,-26.047855377197266,-4.12077522277832,5.817707538604736,0.1461510849628418,0.1354946345090866,107.666015625,0
10222.560179367498,0.0,2338.714643332741,373.34620474064195,22.641633153940976,-0.20907649584673388,10852.734375,0.0,4456.95386157833,673.2411303329565,12.790398673439984,-0.7375099980497496,19.61730194091797,0.0,0.9700314402580261,0.4609847068786621,200.7661214614604,6.517556190490723,0.4440358579158783,0.0,0.1986926794052124,0.04587239399552345,4.928688857241022,-0.22479471564292908,0.3203125,0.0,0.14587214962583728,0.03510228078166975,2.5085526684935298,0.14313074098298698,56.646999786680574,3.0159678406166,18.662961208543777,8.048226382884158,0.7707423168224161,1.3940417934535734,3478.426480344262,0.0,2096.1465926655987,256.975116281435,26.860456133418644,-2.575774140797364,0.9999986886978149,0.0005357028567232192,0.03729398921132088,0.07766848802566528,140.30556055882155,11.570162773132324,47796,47796,47796.0,0.0,-3.0,0.0,-9.025223731994629,-573.6417236328125,-74.67665100097656,58.307701110839844,59.25009376303694,-7.437584400177002,181.53665161132812,0.0,95.004638671875,18.616270065307617,5.2053632704196175,-1.464032530784607,36.63740921020508,-73.27455139160156,-34.552215576171875,12.319840431213379,1.3491419085702443,0.6850433349609375,82.0955581665039,0.0,39.72551727294922,8.88549518585205,2.3511456881164294,-0.3180610239505768,27.481761932373047,-45.123191833496094,-19.57998275756836,7.918731689453125,2.136445952324487,0.7568341493606567,33.353294372558594,-27.008100509643555,6.334436893463135,6.86406135559082,0.13200353219002725,0.07617846876382828,28.738340377807617,-42.225914001464844,0.28437116742134094,6.838506698608398,0.6299541653612004,-0.2545965313911438,34.05379104614258,-25.277198791503906,10.564441680908203,6.076836585998535,0.18222217945592734,-0.08542851358652115,17.476985931396484,-32.21028518676758,-8.995532989501953,5.961313247680664,0.15709745815606135,0.1896466463804245,32.63798141479492,-14.647954940795898,6.427617073059082,5.828402042388916,-0.06577986780208533,0.0016988115385174751,17.16421890258789,-28.311851501464844,-6.359286785125732,5.831318378448486,-0.09136234191817039,0.03250046819448471,25.25366973876953,-22.483413696289062,3.927300453186035,5.669013023376465,-0.03561226441738086,0.0422336682677269,12.467039108276367,-36.08195495605469,-10.85654354095459,6.013734817504883,0.10750391157659234,-0.0025172079913318157,112.34714673913044,0
4750.85255057454,249.6361824995925,2992.1260176362453,367.11551542833894,1.8838606002469653,0.13964744293441347,8591.748046875,172.265625,5521.182447024677,734.0026924773828,0.7216895643145178,0.5264760423162383,29.674062728881836,0.0,1.0019842386245728,0.6052796244621277,374.8628308133786,9.739056587219238,0.34907516837120056,8.853461622493342e-05,0.20853102207183838,0.04411911219358444,2.745377520593493,-1.0940303802490234,0.4375,0.0,0.1844417882141842,0.04608137718024872,1.3075113731603274,0.021407204490291393,58.12279000371518,4.666791896516065,18.996906471299052,7.206492804920956,0.4849026761176405,1.2009009477105923,3540.293931192079,802.7726538352828,2435.60419575456,233.48122400844497,1.35155906073199,0.03632793022416318,0.2713816165924072,1.011947915685596e-05,0.06030008941888809,0.03250764310359955,1.5831301391537247,0.9789817333221436,27254,27254,27254.0,0.0,-3.0,0.0,-0.2760359048843384,-603.896484375,-72.64481353759766,51.666603088378906,63.190120927989426,-6.64378547668457,152.27072143554688,-8.781682968139648,56.22019958496094,14.953096389770508,1.1091376203821497,-0.2011588215827942,88.56808471679688,-57.87879180908203,-9.734342575073242,12.943357467651367,0.030642331924213728,-0.3143679201602936,101.69477844238281,0.5060763955116272,62.580875396728516,13.951833724975586,2.009390015971535,-0.7698528170585632,82.33477783203125,-48.10792541503906,-3.2210981845855713,10.88421630859375,2.073393863996424,-0.7940929532051086,40.44090270996094,-38.95421600341797,1.2749392986297607,10.671917915344238,0.8148142923302224,-0.2421042025089264,29.376876831054688,-33.576114654541016,-2.290022850036621,7.300690650939941,0.3601556263090373,-0.19842572510242462,40.363731384277344,-17.49639892578125,11.153054237365723,7.584563732147217,0.033242232183295695,-0.07830765843391418,30.007659912109375,-28.090137481689453,-0.6364940404891968,6.689599990844727,0.4765453214113502,-0.38889485597610474,38.490089416503906,-19.600065231323242,10.993456840515137,6.0947651863098145,0.31523163776061836,-0.20468738675117493,35.259849548339844,-22.52980613708496,3.1038436889648438,6.5096211433410645,1.1965077487155513,0.41326382756233215,31.817752838134766,-17.789682388305664,6.303476810455322,5.80582857131958,0.39964732382290347,0.11696729809045792,12.816280364990234,-40.841854095458984,-10.624317169189453,6.522675037384033,0.4518393334524844,-0.27100446820259094,112.34714673913044,0
3737.8312499349277,167.728689325152,2478.845273527129,509.47383340946914,6.4690716690953955,-2.0528850609991585,7170.556640625,193.798828125,4480.845517481435,963.8551011504485,4.832781535642889,-1.3810255311572828,9.49113941192627,0.0,0.9194454550743103,0.3315773606300354,49.41341889020822,3.7485713958740234,0.3336326479911804,0.03936930373311043,0.1812153458595276,0.034322962164878845,1.8771738070527402,-0.9636497497558594,0.2998046875,0.001953125,0.1666830136138614,0.045704851800893086,2.273389522440402,-1.1912355356752637,70.29117287725163,4.6803658569009325,19.873643262436723,7.741008174600771,0.1356152674168727,1.024379753695234,2991.2895424866188,471.3553855152964,2109.8888162751637,335.2423363202416,7.110876739768665,-2.073140582883993,0.15894733369350433,1.601735561962414e-06,0.03910877928137779,0.022935664281249046,0.651718451008934,0.7163825631141663,0,0,0.0,0.0,-3.0,0.0,-13.619534492492676,-435.7542724609375,-83.57395935058594,58.36536407470703,16.777877920314953,-3.8537721633911133,237.52224731445312,23.05690574645996,85.24742889404297,29.708242416381836,7.504313745558408,2.3860628604888916,66.7730484008789,-83.749755859375,-33.329803466796875,18.502286911010742,4.220119537618864,1.255821704864502,96.31594848632812,-21.934986114501953,43.79442596435547,16.413572311401367,1.4520144800070103,-0.9487590789794922,36.35649108886719,-43.44960021972656,-0.552360475063324,10.807280540466309,0.5003282736945436,-0.4073749780654907,40.661678314208984,-20.291427612304688,8.55171012878418,8.662508010864258,-0.018970112284453222,0.08738327026367188,30.007171630859375,-34.74174499511719,3.1088311672210693,7.814661979675293,0.8043302919356394,-0.4044395983219147,38.77143478393555,-39.59550857543945,9.057610511779785,6.496334552764893,1.2130264337714873,-0.1518755555152893,25.015045166015625,-36.023292541503906,-8.346061706542969,7.196956157684326,0.7222288711497895,0.3368373215198517,28.308650970458984,-19.336929321289062,5.69489860534668,6.461016654968262,0.011943072241943575,-0.005569479428231716,21.173919677734375,-25.589889526367188,-5.2433037757873535,6.2441911697387695,0.18605210052074028,0.20846088230609894,32.99134063720703,-19.5432071685791,6.259907245635986,5.983278274536133,0.0885559143767436,0.03375100716948509,19.131805419921875,-29.671428680419922,-4.075413227081299,5.939044952392578,0.22794062968748063,0.014959387481212616,112.34714673913044,0
5208.564891737441,7.177734588920198,2884.674790642243,742.6586127208666,3.416197490585974,-1.7831756804904502,9151.611328125,21.533203125,5367.090860687567,1428.0019787123895,3.6371986489284165,-1.8601336361293974,5.76431941986084,0.0,0.9555943608283997,0.40555423498153687,6.798244353287018,1.6500297784805298,0.5070424675941467,1.4468374502030201e-05,0.2982536256313324,0.10544847697019577,1.4584780932198997,-1.527028203010559,0.4619140625,0.0,0.17766307595714617,0.06263961282034151,0.9442768614223387,-0.6588896149372094,52.627770255100536,2.4911572599945373,18.28944564650221,7.153627053722071,1.1931257160125606,1.3603762365940288,3739.43096094623,10.150849453989947,2424.825369104511,413.78197285321767,9.95870609787521,-2.6701562552868676,0.3222435712814331,9.020973811857402e-05,0.06858745217323303,0.040982600301504135,0.9591148731950514,0.6422495245933533,109736,109736,109736.0,0.0,-3.0,0.0,40.50242614746094,-567.1410522460938,-49.03243637084961,114.3133316040039,7.794696259952422,-2.79091477394104,211.82174682617188,0.0,66.59026336669922,35.49535369873047,5.166723949907057,2.1900277137756348,39.60675048828125,-56.52375793457031,-9.807738304138184,12.148017883300781,0.5518507805940085,-0.2753489315509796,70.5355224609375,-13.24962043762207,37.18254089355469,13.47157096862793,0.5473301903228598,-0.831150233745575,40.3599853515625,-46.741363525390625,-12.890853881835938,9.388203620910645,0.1267153032474848,0.2854035496711731,45.42738342285156,-14.356537818908691,12.90626049041748,7.352968692779541,0.07798861639294863,0.15179818868637085,42.34327697753906,-20.247013092041016,10.317485809326172,9.247955322265625,-0.272193877357771,0.17051838338375092,45.08056640625,-19.84701919555664,14.263285636901855,7.692680358886719,-0.07197205334904755,-0.05745982378721237,31.295028686523438,-27.519149780273438,3.398225784301758,6.82986307144165,0.21814523132271235,0.12536731362342834,31.857154846191406,-22.076881408691406,5.313285827636719,6.8984174728393555,0.0902278982581266,0.05035242810845375,29.627281188964844,-26.87451934814453,-2.7726645469665527,6.233194351196289,0.2524711141329812,0.10531521588563919,28.15058135986328,-20.21337127685547,5.19795560836792,6.457074165344238,-0.06547076562006682,0.00036253547295928,20.679784774780273,-27.17955780029297,-4.591057300567627,6.2581562995910645,0.039471736885205555,0.05604158341884613,107.666015625,0
4034.6299382912166,0.0,2235.6894025898982,444.2563159740571,3.6059016100451853,-0.049407463456748325,7149.0234375,0.0,4956.248899731653,492.59672785219806,59.531658609912746,-6.115693615097358,13.601024627685547,0.0,0.897303581237793,0.31518682837486267,209.2700987480912,6.722367286682129,0.3064083158969879,0.0,0.16212370991706848,0.03976588323712349,2.6461963215493185,-0.7022886276245117,0.41015625,0.0,0.11705441048348897,0.06014028723519051,2.487395361414748,1.3760923466742925,45.986261905470336,0.94655076525276,19.55832678979433,8.279340504366292,0.962694845057857,1.4528130351118977,2973.0510162082173,0.0,2194.695505906248,202.59826346576202,80.33301937313621,-7.619452709619365,0.9999986886978149,0.00032191534410230815,0.013941087760031223,0.07738064229488373,156.6539678169328,12.5420560836792,55562,55562,55562.0,0.0,-3.0,0.0,-109.40831756591797,-609.61669921875,-162.00930786132812,48.53873062133789,61.09160792944371,-7.234070777893066,163.32041931152344,-2.291660785675049,103.60826873779297,18.718738555908203,7.858323332451368,-2.038778781890869,35.54077911376953,-85.41011047363281,-7.656686305999756,13.258825302124023,0.9569887643240493,-0.4016709625720978,98.2154312133789,0.0,64.54568481445312,11.735160827636719,6.1809036403871325,-1.4982047080993652,17.964813232421875,-73.869873046875,-34.49953079223633,10.172361373901367,1.1725267667605213,0.5056223273277283,77.08092498779297,-7.106896877288818,47.15174102783203,9.64499282836914,4.0229710388488815,-1.109511375427246,28.771194458007812,-41.23448944091797,-7.974130630493164,10.295782089233398,-0.19322830925045364,0.04269411787390709,36.19475555419922,-34.49605178833008,0.005976076237857342,9.361348152160645,0.048366541907729044,0.24767304956912994,44.5372314453125,-17.492908477783203,10.290483474731445,7.167845249176025,0.4320036736155437,0.010952724143862724,24.959880828857422,-38.46769714355469,-5.014033794403076,7.339080810546875,0.3434217574547791,0.012899070978164673,17.890155792236328,-26.04865264892578,-4.52990198135376,5.793776512145996,0.11041607393908714,0.03746066242456436,24.42600440979004,-29.185882568359375,-1.479107141494751,5.995136260986328,0.2529334187570691,-0.1383616179227829,28.58582305908203,-25.599592208862305,0.31795236468315125,6.09766960144043,0.27063908536068615,-0.07228966057300568,129.19921875,0
5239.48859386488,761.1479399314862,2921.8785143218965,515.297125262373,4.7536668138485325,-1.497998184595572,9237.744140625,1291.9921875,5362.517450664037,969.1663929646128,4.442245585365758,-0.6904215208146204,18.584749221801758,0.0,0.9500170946121216,0.4077554941177368,206.97634173878808,6.212090492248535,0.3598436415195465,1.022019478114089e-05,0.2644987404346466,0.05606003478169441,10.903175412596713,-3.0150601863861084,0.5595703125,0.0,0.19190155163208383,0.04808525473125542,3.309184620433401,-1.5320894632713145,59.99523706200425,4.093080654001415,18.475318110489223,6.874725796541183,0.5662166825731707,1.2320779104322264,3606.314710245069,1125.3421043879055,2367.738445659129,274.7476158361879,4.620541816513748,-0.4303027049291504,0.4862775504589081,0.0003008864587172866,0.0771985724568367,0.03692048415541649,3.0508989178915025,0.6426272392272949,150646,150646,150646.0,0.0,-3.0,0.0,24.46473503112793,-618.4690551757812,-35.520721435546875,86.11075592041016,30.126670436985044,-5.208470821380615,198.15151977539062,0.0,65.33311462402344,25.161483764648438,6.775504439067701,2.1733405590057373,43.67768096923828,-73.62561798095703,-24.88445281982422,11.104106903076172,1.4954064682832087,0.4275914132595062,68.916259765625,-15.504266738891602,38.79495620727539,10.087034225463867,2.4306282726173842,-1.0655972957611084,27.223384857177734,-50.27431869506836,-8.913056373596191,8.22670841217041,1.0277132849150226,0.16570502519607544,58.81884765625,-27.437847137451172,7.0936784744262695,7.214191913604736,1.3705575311230502,0.26078590750694275,39.633018493652344,-26.3858699798584,1.5244191884994507,7.078985691070557,0.32776586299339394,0.2917044758796692,34.29373550415039,-35.058929443359375,8.652942657470703,6.732524394989014,1.233264642904091,-0.38954129815101624,27.49793243408203,-29.313796997070312,2.1855905055999756,6.603480815887451,0.14616266194939254,-0.10676760226488113,34.09100341796875,-15.069292068481445,7.758923530578613,6.0230255126953125,0.048445103347057206,0.05065598711371422,27.186687469482422,-28.299070358276367,2.0403170585632324,6.165340423583984,0.3205475840849221,-0.13778148591518402,27.237979888916016,-25.67097282409668,1.8195722103118896,5.750940799713135,0.22878175794236233,-0.001061243936419487,22.404277801513672,-32.148963928222656,-4.372741222381592,5.889598369598389,0.20125009807490768,0.1482355147600174,112.34714673913044,0
4768.336969130165,1402.565264521025,3017.7463401067293,322.6087103904878,0.9543626495774666,0.259779033909747,8936.279296875,2971.58203125,5959.092701315272,660.4870601360305,0.8026465368902795,0.09922265647895859,25.5621395111084,0.0,1.014129877090454,0.5761759281158447,404.29474422528847,10.8519287109375,0.3401676118373871,9.252282325178385e-05,0.20550334453582764,0.04255622252821922,4.218335898734594,-1.1055119037628174,0.404296875,0.0,0.17049980597955752,0.0379456145040652,2.3129734440710825,0.41165703932030767,53.89185784941314,2.5954957182751848,18.12840934543747,7.013470750206025,0.7018042168366265,1.32290050844759,3553.080926704493,1600.6142026290968,2625.741428832528,206.37084002004897,3.2607205567309077,-0.3761767928759047,0.25432226061820984,0.0009493774268776178,0.06823292374610901,0.030813774093985558,1.524660604029167,0.9188836812973022,36764,36764,36764.0,0.0,-3.0,0.0,0.185499906539917,-610.0288696289062,-71.39865112304688,59.242156982421875,68.43242812867028,-7.87265682220459,109.61660766601562,-3.755064010620117,56.628787994384766,14.106010437011719,1.5682529589849565,-0.2818574011325836,31.606563568115234,-51.62799072265625,-2.1473212242126465,12.095272064208984,0.9144363112066554,-0.9555589556694031,112.43437194824219,-0.7858653664588928,52.7277946472168,14.59423828125,2.073711729802609,-0.8598015308380127,36.86491394042969,-40.9718017578125,3.4113972187042236,9.39791202545166,2.041706944504912,-1.042243480682373,39.83394241333008,-36.969852447509766,4.155423641204834,8.01661491394043,2.0221751452636285,-0.421610951423645,27.164363861083984,-32.73713684082031,0.048769861459732056,7.123014450073242,0.8485605906906932,-0.1999863088130951,36.38618087768555,-13.620283126831055,9.999303817749023,5.915075302124023,0.3905020911907595,0.22109940648078918,28.600467681884766,-29.917236328125,-1.048458218574524,6.09166955947876,0.30260886883955695,0.009270552545785904,28.571975708007812,-15.722989082336426,7.349152088165283,5.658202171325684,-0.0067074383339562615,-0.038472000509500504,26.49966812133789,-17.26189613342285,1.173628807067871,5.562444686889648,0.16032384066652838,0.07475467771291733,30.51483917236328,-16.142498016357422,3.1727511882781982,5.382778644561768,0.25117919941145805,0.12574689090251923,12.288034439086914,-35.06249237060547,-9.767403602600098,6.088573932647705,0.09168939874877458,-0.0002061521663563326,135.99917763157896,0
4562.675853756411,0.0,2439.821677503614,381.3619638896918,4.066834594938551,-0.5544752817195144,8699.4140625,0.0,4660.426920436801,687.2117334620816,5.953014021113347,-0.09376766872222443,10.571242332458496,0.0,0.951036274433136,0.3798384368419647,62.68324890627272,4.173155784606934,0.45046332478523254,0.0,0.22815842926502228,0.06204420328140259,1.4906347642302133,-0.5381738543510437,0.3349609375,0.0,0.15126877580754755,0.038826462526636754,1.4384837217084652,-0.29466601903225925,66.99685050419426,1.4965697260587518,18.856769789049466,7.9157638187327315,0.6974331571843049,1.3506916413301626,3537.9273554157967,0.0,2173.341273213563,236.01146251054564,3.430381377473653,0.06173735354286802,0.9999986886978149,0.00020418658095877618,0.03608434647321701,0.023738795891404152,285.8367829463875,7.930086612701416,35966,35966,35966.0,0.0,-3.0,0.0,6.685403347015381,-573.7064208984375,-63.37299346923828,65.49283599853516,22.067406910424125,-4.2617082595825195,165.7119903564453,-14.061677932739258,89.29308319091797,17.143125534057617,4.830349434743904,-0.6938731074333191,62.78788757324219,-75.85726928710938,-29.766366958618164,15.110508918762207,1.0321135519228415,0.4473465085029602,100.72077941894531,0.0,41.23086929321289,12.11105728149414,5.443224540266167,1.772190809249878,43.11845397949219,-44.32976531982422,-17.661222457885742,10.17349910736084,4.388438954512206,1.4355270862579346,33.837249755859375,-27.7111873626709,6.3974289894104,8.347492218017578,0.49144547068077493,-0.4135940670967102,25.080806732177734,-37.83008575439453,-1.0591200590133667,7.798542499542236,0.9572857350505024,-0.6799635291099548,46.872962951660156,-31.56258773803711,7.936432361602783,7.564976692199707,1.3297913560704098,-0.6019909381866455,17.723983764648438,-33.1773796081543,-9.75044059753418,6.688899993896484,0.06679104454617502,0.1328512281179428,29.942480087280273,-29.9692440032959,6.311234951019287,6.185420513153076,0.8905554775536211,-0.26124364137649536,20.477800369262695,-27.810834884643555,-5.889585971832275,6.097964286804199,0.03708184606058618,0.05475206300616264,38.02227783203125,-24.157527923583984,3.657693862915039,6.165966987609863,0.7660307894717739,-0.09741473197937012,11.358277320861816,-35.497520446777344,-11.865968704223633,6.372621059417725,0.03374658266222896,-0.15115641057491302,107.666015625,0
